text,label
saya menginap 1 malam dengan tarif yang hotel ini kamarnya lumayan besar dan bersih menu makanan biasa aja tapi secara keseluruhan sih ok saya kalau ke magelang akan menginap di hotel ini lagi.,1
kamarnya besar ada fasilitas kolam renang dan ada kafe di rooftopnya bagi yang mau nongkrongnongkrong cantik,1
tempat sangat strategis terutama untuk liburan belanja atau wisata kuliner. kamar bersih dan luas nyaman makanan enak bervariasi. wifi kencang. ac dingin banget. ini hotel favorit saya di magelang. recommended deh.,1
fasilitas kamar masih kurang dan pelayanan masih cukup lama waktu checkout tapi untuk kebersihan cukup baik.,1
nyaman pelayanannya sangat baik karywn hotel ramah makanannya enakenak dan variatif kl males kemanamana di lingkungan hotel aja udah ada mall trmpt kuliner banyk di jalan braga... bakl milih menginap lagi disitu kl ke bandung..,1
hotelnya lumayan bagus tetapi kamar tidak wangi apalagi kamar mandi tidak disediakan keset jadi kalau bulak balik kamar mandi seperti anakku lantai jadi licin.. tetapi tetap lumayan deh hotelnya dekat banget ke mall kalau butuh sesuatu jadi dekat tidak perlu keluar masuk pakai kendaraan,1
sangat menyenangkan menginap di sini karena mau ke mall dekat tinggal jalan kaki. makanannya juga bagus. kamarnya nyaman dan bersih.,1
hotel yang nyaman dan bersih swiming poolnya juga bersih ada tempat ngopi yang enak di rooftop atas gedung dengan pemandangan yang keren abis. pokoknya recomended deh.,1
betah menginap disana ada air hangat untuk mandi ada hairdryer tekor air panas tempat luas wifi juga ada. tapi nggak ada shampoo dan sabun handuk juga agak kusam.,1
hotel ini memiliki tempat parkir yang bisa menampung sekitar 10 mobil yang selalu saya butuhkan setiap kali menginap di sebuah hotel di jogja. ruangan itu agak bersih bantalnya besar dan nyaman terutama bila anda ingin membaca buku dan menggunakannya sebagai sandaran tapi tempat tidur musim semi terlalu kencang untuk saya dan istri saya. kamar tematiknya unik saya mendapat ruang tema musik. staf yang ramah.,1
sangat menyenangkan saya ada acara kumpul keluarga yang berulang tahun bulan mei termasuk ibu saya dan book beberapa kamar serta ada sedikit acara di rooftop restoran limaran sangat menyenangkan semua keluarga bahagia. terima kasih.,1
hotel gets adalah hotel yang masih gres memang masih ada pekerjaan yang belum finish tapi saya dengan keluarga di 4 kamar masih merasa nyaman room rate masih promo. dapat bbq dinner pada malam tahun baru ,1
entah kenapa selalu suka menginap disini suasananya dapat banget semua staf ramahramah bikin tambah happy dan selalu pengin menginap di situ lagi,1
saya checkin untuk 3 hari 2 kamar di toddopuli mas. pihak hotel tidak menginfokan kepada traveloka bahwa hotel full. sehingha traveloka memberikan alternatif hotel lain. manajemen hotel tidak profesional.,1
untuk menginap darurat sih bagus tapi kalau lagi berlibur tidak recommended. banyak nyamuk tempat tidur banyak rambut tercecer.,1
dengan harga yang terjangkau kami bisa mendapatkan pelayanan hotel ramah mulai dari resepsionis sampai satpam buat parkir kendaraan. kamar dan toilet bersih wifi lancar breakfast variatif pool juga bersih overall sangat memuaskan.,1
hotel mitra bandung adalah hotel lama yang lokasinya tidak jauh dari gasibu sehingga saya bisa membawa anak saya di hari minggu pagi untuk berjalan dan kuliner khas bandung sepanjang gasibu saya sangat senang menginap di hotel mitra karena walau hotel lama tetapi tidak mengurangi kebersihan dan keramahan serta kecekatan dari para pegawainya yang selalu siap membantu apa saja setiap kali saya membutuhkan pertolongan.,1
lokasi strategis di pusat kota dengan harga yang terjangkau tanpa mengurangi kualitas kamar yang di tawarkan,1
penginapan dengan konsep minimalis yang nyaman istimewa karena ada fasilitas cuci mobil gratis oleh pihak hotel sarapan cukup baik hanya air shower hangat yang belum bisa all time over all hotel yang bagus dengan harga yang bagus,1
ambil kamar yang superior. kamarnya luas ada sofa dkamarnya. deket kemana mana. anak senang karena kamarnya luas dan bisa renang. di atas ada kafe lucu tempatnya. we'll be back to this hotel if we went to bandung again.,1
saat pertama kami datang. bingung mau cari tempat parkir. tidak ada petugas yang membantu. dan posisi kamar di lantai 4 tapi lift nya cuma sampai lantai 3.,1
kamar luas untuk rate harga yang diberikan. restoran memberikan variasi menu khas bali yang rasanya enak tidak kalah dengan fine dining restoran lain di seminyak. sarapan pilihan menu banyak dan oke. saran  pool diberi lampu saat malam  sediakan shuttle service ke bandara.,1
hotelnya bersih & nyaman. pelayanan sangat ramah khas santika. lokasi juga strategis untuk kemana2 tapi agak macet di jam2 tertentu makanan enak tapi untuk menu breakfast agak kurang beragam. overall puas menginap disini.,1
hotelnya bersih kasurnya lebar ukuran king kamarnya juga luas ac dingin kekurangannya cuma di toilet agak gantung di susah disiram. untuk harga murah di bengkulu dapat sarapan lumayan lokasi gampang dicari hanya agak jauh dari kota.,1
recommended. harga pas di kantong tempat mudah dicari pelayanan lumayan. next time bakal ke sini lagi.,1
lokasinya strategis yang paling saya suka karena dekat masjid. dekat kalau mau ke pusat perbelanjaan. harga juga sangat murah. recommended dari saya. thanks,1
sangat memuaskan dari checkin sampai checkout petugas hotel sangat ramah. kondisi kamar bersih dengan view kota bandung menjadikan liburan kami sangat berkesan. apalagi ditambah lingkungan hotel berdekatan dengan tempat wisata dan kuliner. terimakasih aston terima kasih traveloka.,1
selalu puas menginap di sini. lokasi strategis kamar bersih. seandainya juga disediakan teko listrik di kamar beserta kopi+teh pasti lebih istimewa,1
rekomendasi bgt bersih ac dingin breakfast ok lokasi bagus tapi sy dpt kamar yg tdk ada view. overall sih baik.,1
hotel baru yang oke nih. letaknya di pusat kota batu banget seberangnya persis indombre ret. yang paling suka sih kamarnya luas banget begitu juga kamar mandinya. bersih. breakfast selalu tersedia bubur ayam dan roti di samping menu nasi dengan 23 macam lauk dan sayur yang gantiganti dan rasanya enak masakan rumah banget.,1
secara keseluruhan benarbenar memuaskan lokasi pun cukup strategis hanya untuk akses jalan untuk masuk hotel agak sempit,1
biaya tidak dengan sarapan berapa banyak manusia makan apa lagi tempat seperti begitu nggak rugi lah bila harga tetap beserta sarapannya,1
kamar yang nyaman dan strategis untuk view pada lantai 7 membuat betah menginap di situ. makanan cukup enak pelayanan sangat memuaskan. dua jempol deh untuk ngajak keluarga menginap disitu.,1
sangat memuaskan pelayanannya kamar sangat bersih cocok sekali buat keluarga kami kolam renang bagus dan bersih makanannya juga enak2.,1
hotelnya bersih keadaan kamar memuaskan pelayanan bagus. cuma hotelnya jauh dari pusat keramaian. usul hotel menyediakan mobilmotor unt disewakan.,1
bersih dan nyaman untuk keluarga ada tempat duduk2 untuk kumpul diluar kamar. tidak ada smoking room nya jadi sehat untuk anak2. makan pagi lumayan sesuai harga. kamar mandi minimalis banget tapi bersih dan ok. parkir diluar paginya mobil udah dicuciin bersih banget.,1
pelayanan nya cepat dan ramah. makanan indonesia banget.. cocok dilidah hahaha.. sayang bangunannya agak tua dan minim interior. apart 2 bedroom nya lumayan bersih standart rooom nya agak bau rokok di sepanjang lorong.,1
lokasi sangat strategis dekat masjid makanan sangat bervariasi dan enak dengan rate saya yang di bawah 300ribu kamar mewah sekali kasur dan bantal empuk shower kencang terdapat teko listrik dan kulkas. alhamdulillah pokoknya top terimakasih traveloka & continent centrepoint untuk pengalaman menginap yang memuaskan,1
good hotel anak anak kami sangat senang bermalam di santika hotel. sarapannya cukup bervariasi suasana sangat nyaman. karyawan sangat ramah tidak membedakan antara turis lokal dan internasioanal.,1
pengalaman yang begitu baik untuk menghabiskan liburan keluarga saya di aston braga bandung. lokasi yang baik pelayanan yang baik tapi perlu memperbaiki selera sarapan mereka. terima kasih aston braga bandung,1
catatan saya menu sarapannya payah dan cepat habis jadi harus nunggu tidak variatif itu itu saja. selain dari sarapan semua bagus internet cepat kamar bersih dan luas.,1
saya tidak sempat menginap karena ternyata ada kesalahan di sistem sehingga saya sudah terlanjur bayar tapi kamar tidak tersedia. tapi cukup puas dengan penanganan yang cepat sehingga saya mendapatkan hotel lain dengan fasilitas yang tidak kalah nyamannya. next time kalau ke manggar akan coba hotel ini karena letaknya dekat pasar jadi lumayan strategis,1
saya dapat potongan hampir 50% namun jika 100% pun masih cukup worth it dengan semua layanan dan fasilitas yang ada. sayang wifinya kurang memuaskan bagi seorang digital marketer seperti saya but everyting is good,1
kamar lumayan kebersihan baik kamar mandi bersih makanan kurang variatif tp cukup ada omlete station akses dekat ke mall mataram,1
keseluruhan hotel ini bagus.. hanya saja jika ada rejeki lebih bisa untuk menyediakan cafe or ruang makan yang lebih cozy.. keep up the good work,1
checkin sudah malam sekitar 10.30 tanggal 03 oktober 2015. staff front office ramah. kamar 1 bed king berada di lantai 2. bersih dan standart. kamar mandi bersih. sarapan pagi ada roti dan menu makanan berat lainnya rasa standart. nilai plus nya adalah saat pagi kendaraan mobil sudah bersih dicuci securitypetugas.,1
tempatnya nyaman kamarnya bagus spot buat fotofoto juga bagus liburan jadi menyenangkan tapi mohon untuk diberi himbauan pada pengunjung lain jangan berisik tengah malam,1
terakhir perjalanan liburan ke bali ... 4 malam di santika staf bagus .. ruangan itu bersih atap atas kolam renang dan kafe yang baik. tapi agak jauh dari pantai. namun itu baikbaik saja. secara keseluruhan kami memberikan 4 bintang untuk layanan mereka,1
kami stay 3n 4d di the sunset house ubud semuanya super bagus tempatnya suasananya staffnya kebersihannya. semuanya bagus dan beyond expectation wifi speednya bagus ada bathtub dan kulkas. minusnya cuma tempat parkir mobil yang sempit jadi kalau mau kesini dengan bawaan yang banyak better naik taksi atau langsung sewa motor. cuma sebel hari terakhir pemanas air dan wifi mati selebihnya semua baik dan bagus.,1
hotel yang sangat bersih. tempat tidur sangat nyaman makanan ok saluran tv lo pilihan. staf sangat membantu,1
kamar bagus dan bersih fasilitas komplit breakfast nya enak namun agak sayang sinyal wifi nya agak kurang bagus mohon dapat diperbaiki ke depannya tapi paling tidak selama menginap di grand artos magelang menyenangkan..two thumbs up buat grand artos magelang,1
sangat menyenangkan bisa bermalam di rimba. pelayanan dan fasilitasnya sangat baik. semua staff di komplek ayana sangat ramah dan helpful. pantai kubunya juga sangat indaaah. saya juga dapat honeymoon gift berupa cake dan ginger tea d kekurangannya hanya ketika saya meminjam alat sholat mereka tidak menyediakan. semoga ke depannya rimba bisa menyediakan perlengkapan ibadah khususnya untuk tamu muslim ya. selebihnya semuanya sempurna. terima kasih banyak rimba untuk pengalaman yang tak terlupakan <3,1
pertama kali datang ke rimba sudah di sambut di lobby dengan hangat dan di kalungkan bunga layaknya seorang raja sehingga memberikan kesan pertama yang menyenangkan dan tentunya semuanya oke,1
nyaman. view swimming pool oke banget. pusat kota. breakfastnya pun enak dan bervariasi. ok banget lah.,1
nggak dapat breakfast lokasi sangat jauh dari kota over price menurut saya tidak ada fasilitas yang bisa digunakan sekelas bintang lima mirip dengan hotel bintang 2 atau 3 waktu awal datang disambut ramah tapi tidak ada welcome drink yang ditukar di pub atau cafe harga 4jt per malam saya rasa over price,1
alhamdulillah cukup nyaman kondisi sesuai dengan harga yang disampaikan aplilkasi. untuk kami lokasi strategistidak terlalu jauh dengan tempat tujuan kami kampus udayana denpasar sukses terus pop hotel semoga menjadi salah satu hotel minimalis pilihan wisatawan.,1
dari sampai hingga meninggalkan hotel selalu mendapatkan keramahan & pelayanan yang sigap dari staff hotel. kamar yang keren & kamar mandi yang asik banget dengan bath tub yang bulat plus rain shower. kolam renang & kids clubnya juga sangat bagus.,1
hotel yg nyaman untuk menginap kamarnya luas cukup bersih akses kemana2 mudah untuk sarapannya masih butuh perbaikan dr segi variasi maupun rasa quality control untuk makanan sepertinya harus ditingkatkan lg krn saat sarapan nasinya sepertinya sdh tercampur dgn nasi kmrn jd sdh agak berair air di kolam renang dingiiin bangeett jam brp pun berenangnya pegawai hotel sangat sigap dgn permintaan customer.,1
kamar yang bersih posisi hotel yang strategis buat kuliner pelayanan customer service yang baik overall oke buat menginap di bali.,1
hotel yang baik dengan pelayanan yang memuaskan serta terletak di lokasi yang strategis untuk keperluan bisnis. selain memuaskan juga nyaman dengan kamar yang bersih serta fasilitas hotel yang oke.,1
hotel yang sangat luar biasa menyenangkan. fasilitasnya komplet kolam renangnya luas ada air terjun ring basket perosotan jacuzzi. (ang private beach dengan view yang sangat bagus). terutama kalau kita menginap dikamar seaview. mantap jiwa pokoknya. i'll be back for stay in this hotel if i go to bali again.,1
frontliner ramah sarapan lumayan enak tempat penginapan suasana baru menginap kaya di hutan udara super dingin pokoknya mantap rekomendasi banget buat yang mau ke taman safari bagusnya menginap aja dulu disana.,1
pada awalnya deg degan tidur di caravan hutan. eh ternyata seru anak anak juga senang pokoknya anak anak ketagihan mau menginap di taman safari lodge lagi sampai tidak mau pulang. Ã°ÂÂÂ,1
pengalaman menyenangkan selama menginap di idoop hotel. kamarnya nyaman karyawannya ramah cepat dan tanggap. sempat merasa kesal karena dapat kamar yang acnya tidak berfungsi dengan maksimal alias tidak dingin tapi untung saja kamar kami segera diganti. breakfastnya oke banyak pilihan. semoga buka cabang ya di daerah pantainya karena kota mataram aksesnya jauh dari tempattempat wisata di lombok. over all is good. recommended hotel,1
sesuai dengan yg tertera pada aplikasi dan posisi tengah kota banyak makanan hanya lumayan jauh kalau mau ke pantaipantai jaraknya tapi banyak juga penyewaan kendaraan disini,1
bagus dan bersih. dekat kantor saya. hanya minus titik adalah ruang untuk toilet pintu agak terlalu tertutup untuk tamu duduk,1
kolam renang sangat bagus [pantai pribadi kamar yang luas berbagai variasi untuk sarapan disajikan. layak harga dan mencari kesempatan lain untuk kembali,1
pelayanannya super staffnya cepat tanggap kalau saya butuh apaapa dan juga ramah lagi. overall nyaman banget stay di mitra hotel.,1
cinta hotel ini terutama para staf dan keamanan jadi saya membantu dan baik lokasi hotel kebersihan dan saya berharap untuk tinggal di sini lagi.,1
