text,label
nyaman hanya sedikit terganggu pintu selalu goyang dan berbunyi seperti ada yang ingin membuka dari luar mungkin karena tertiup angin kencang mengingat posisi di lantai 23. over all recommended.,0
kamar hotel dan toilet sangat kecil dan terburuk dari semua tidak ada pemanas dan lift. selimut itu seperti hanya sepotong kain dan ruangan udara-con harus ditetapkan pada 26 derajat celsius jika tidak anda akan membeku,0
pokoknya tidak ada minusnya kamar luas pelayanan ramah tempat parkir luas bersih makanan oke dari luar hotelnya terlihat biasa saja pas di dalam kelas.,1
mohon agar layanan breakfast tidak dibedakan tapi dilayani untuk semua tamu yang menginap diberikan breakfast. untuk hotel kelas melati saja ada layanan breakfast untuk semua tamu hotel. semoga kedepannya lebih baik lagi. terima kasih,1
hotel fave kamarnya bersih aku suka... breakfastnya baru nemuin ada jamu gendongnya loh...pernah menginap dibali dan di makassar atau di jogja hotel-hotel lain belum pernah menyajikan jamu gendong yang enak bgt....tradisional dan indonesia banget mantap.. breakfastnya juga lengkap dan enak... pelayanan ramah dan sangat membantu dan cepat... akan di fave hotel kalau ke palembang lagi heee..,1
1. ternyata nggak ada ac nya. padahal kota batu udah panas. 2. ruangan nggak kedap suara. depan belakang orang bisa lalu lalang.. 3. tidak ada kanopi kalau hujan kehujanan (saat datang ataupun keluar). padahal sekarang musim hujan. 4. masuk ke hotel repot. kalau tidak ada satpam dan satpam tidak ada di tepi jalan. 5. pilih single bed tapi kenyataannya twin bed yang disatukan. 6. air tidak bisa panas pada pagi hari (banyak yang pakai?7. sarapan mulai kok jam 7 kesianagn tuh. menunya juga kurang sip. bubur ayamnya kurang lengkap roti habis jus habis (mesti nunggu). 8. datang jam 16.00 ruangan kok belum siap.,0
di awal check-in prosesnya lama karena book hotel saya dari traveloka tidak terdata di komputer hotel. saya menunggu kurang lebih setengah jam untuk akhirnya baru mendapatkan kamar,0
kamar hotel jorok ada bekas mungkin muntahan kering di dinding dan kepala ranjang. kamar bebas rokok bau lembab. closet air mengalir terus. karpet kotor dan bau. food biasa2x saja. staff ramah dan helpfull,0
hotel yang bagus pelayanannya istimewa menginap di executive club dapat minibar gratis makanan enak dan banyak. pokoknya wajib ke sini lagi.,1
akses masuk ke hotel susah dan resepsionis yang saya hubungi memberi tahu bahwa tidak bisa mobil masuk padahal bisa terapi jalurnya muter2. kamar mandi yang bau serta ranjang yang kotor,0
recommended sih untuk koreksi buat allstay hotel handuk nya bau. coba deh dikasih molto atau downi pasti wangiÃ°ÂÂÂ.,0
bangunan dari depan memang keliatan kuno tapi di dalamnya enggak begitu pelayanan baik hanya tidak ada sandal hotel dan tidak ada daftar nomer telepon resevasi jadi bingung kalau mau telepon,0
tempat sangat nyaman dan bersih. pelayanan disana juga oke banget deh. cocok untuk para backpacker. harga terjangkau dan tempatnua unik. someday i will back again in here. salam sama mas wildan.,1
hotel masih tergolong bangunan baru dan bagus kamar luas balkon berjacuzi pelayanan ok swimming pool cukup unik karena nyambung dengan swimming pool anak-anak yang seperti pantai2an berpasir putih (cocok buat yang bawa anak-anak kecil). (-) = makanannya (saat breakfast) variasi jenis makanan sedikit dan tastenya belum enak .,1
waktu cari pintu msk hotel susah muter jauh banget mn jalur macet karena lagi ada proyek di tendean waktu check-in dicuekin staf waktu msk kamar lebih bete lagi karena bangunan tua...lgkp deh.,0
hotel pada girafe baru bagus dan nyaman. hanya wahana permainan jika bukan weekend banyak yang tidak buka.tq,1
kamarnya ada paling atas tidak bisa tukar kamar orang tua saya tidak bisa naik turun tangga liburan jadi gagal. 4 hari hanya dalam kamar.. breakfast hanya nasi goreng & mie goreng nothing else,0
pelayanan ramah kamar dan toilet bersih makan dan minum banyak pilihan. pokoknya memuaskan dalam segala hal.,1
petugas hotel semua ramah makanannya enak sangat dekat dengan tempat wisata tempat belanja tak perlu berkendara cukup dengan jalan kaki.,1
lokasi cukup jauh tetapi terbayarkan dengan situasi dan kondisi di villa kebresihan okpelayanan bagusstaff ramahsangat nyaman dan homy dan jika menginginkan privacy disini tempatnya makanan belum coba tetapi overall bagus.,1
bersih dan rapi kamarnya sayangnya saluran wcnya rada bau ya jadi saya mesti beliin pengharum ruangan. over all oke sih,0
owner dengan staf sangat ramah dan membantu kamar nyaman dan kamar kita juga di upgrade. thanks vimala kalau ke ubud bakalan menginap lagi disini.,1
breakfast sangat memuaskan..sayangnya untuk parkir jalan masuknya agak sempit..parkir motor belum bisa di area hotel..,0
restonya kurang detail pesanan diminta gak pake bawang msh dikasi bawang. house keepingnya diminta pagi siang baru dateng.,0
ruang kotor. handuk bau buruk. knalpot van tidak bekerja dan berisik. pengalaman tidur tidak nyaman. makan membuat saya diare. hotel buruk.,0
harris suites karena letaknya di senayan jadi strategis seringkali event saya selalu ada di sekitar senayan jadi saya langsung pesan ke fx harrishotelnya paling nyaman menurut saya..,1
sprey dan bantal bau tidak diganti saat kami check-in keset kaki kamar mandi tidak ada lampu kuning sehingga tergata gelap,0
hotel ny nyaman banget bersih kamar juga besar ada free extrabed lg.... untuk harga segitu tergolong murah.... recommended banget dech kalau mau menginap d sini....Ã°ÂÂÂÃ°ÂÂÂ,1
hotel baru tapi belum siap karena tidak ada handuk perlengkapan mandi remote tv air mineral dan listrik tidak terhubung sehingga saya tidak bisa mengisi baterai telepon genggam saya yang rendah.,0
pelayanannya sangat memuaskan tetapi untuk kondisi kamar yang jauh dari harapan karpet kotor ac tidak dingin dan dari lift menuju kamar penerangan kurang dan bau.,0
overall baik lokasi strategis pelayanan ramah. mungkin yang perlu ditingkatkan adalah sarapannya (tastenya perlu di perbaiki),1
pokoknya mantap banget deh kalau untuk liburan sama keluarga. cuma kamar mandi nya aja saya yang kurang suka karena seing tergenang air,0
hotelnya cocok untuk keluarga karena kamarnya besar terus ada playground untuk anakanak. overall puas deh stay disini.,1
malam hari sudah jam tidur sd larut malam brisik akibat tamu lain tetangga room yang tidak disiplin jam tidur bahkan juga ada peerjaan fisik perbaikan ruangan oleh pihak hotel. sampai 2 kali telepon ke receptionist jam 2235 dan jam 1240 wib. mengecewakan (,0
signage di luar hotel tidak terlalu eye catching jadi saya tersesat sedikit saat mencari hotel ini,0
baik untuk memiliki malam dengan bnb hotel namun ... pemeliharaan ruang harus meningkatkan. selain itu menu sarapan juga perlu meningkatkan dan harus memiliki selera yang baik.,1
saya diberi tahu oleh receptionist tentang loyal program saat check-out namun saya tidak mendapatkan stempel hak saya saat menginap kemarin. hanya diberi kartunya saja. receptionist nya bilang bahwa stempel pertama akan diberi saat menginap kedua. itu namanya tidak fair saya menginap ya harusnya dapat hak 1 stempel. sampai saya akhirnya harus berdebat panjang. saya akan selalu ingat perlakuan ini.,1
staff kurang ramah dan perlu diperhatikan sekali untuk kebersihan kamar.. dikamar bantalnya kotor dan ada kecoak nya.. mohon diperbaiki.,0
ini saya menginap sudah yang ke-3x kebersihan pelayanan lokasi dan kenyamanan sangat memuaskan kecuali sarapannya tidak ada variasi dan rasanya kurang enak.,1
kamar bersih dan rapi kamar mandi juga bersih pelayanan oke. harga kamar yang murah namun dengan kualitas yang baik.,1
lumayan buat hotel bintang 2 cuma air pertama di buka bau karat lorong juga serem gelap banget penerangan seadanya,0
untuk kamar lantai 17 mengecewakan khususnya kamar 1711 suara bising kurang tahu mesin apa tv berbunyi. kloset rusak air tidak bisa disiram.. wastafel mampet.. setelah pindah ke kamar lain di lantai 7 baru nyaman kembali,0
sangat memuaskan dan liburan bersama keluarga jadi menyenangkan walaupun kondisi kamar kurang bersih serta adanya semut2. terima kasih royal safari garden dan traveloka,1
satu-satunya alasan menginap disini karena lokasi yang dekat bandara dan waterbom bali. untuk budget hotel breakfast ok kebersihan ok service ok tapi kurang nyaman dengan suara2 yang terdengar dari luar kamar (mungkin kamarnya harus dikasih peredam suara). mungkin ini salah satu kekurangan budget hotel? thank you fave hotel. kalau untuk keperluan pekerjaan mungkin saya bisa stay disini lg tapi untuk liburan bareng anak isteri saya tidak akan bawa menginap disini lagi thanks anyway fave..,0
airnya kotor karena pengurasan dampaknya sehari penuh kotor. bedsheet di queen bed hanya setengah tertutupi bedsheet. mengecewakan.,0
wifi banyak putus nya walaupun udah lapor berulang kali ac tidak dingin sama sekali terus disuruh ganti kamar tidak sesuai dengan status bintang 4 nya kok sampai tidak ada persiapan sebelum ada tamu check-in. thanks,0
pelayanan sangat ramah kamar sangat bersih kamar mandi bersih handuk bersih sprei bersih antar jemput gratis sangat memudahkan. saya pesawat pagi petugas mau mengantarkan jam 5 subuh. padahal hanya saya yang berangkat subuh tetap diantar ke bandara. lauk sahur enak. pokoknya sangat memuaskan. terima kasih permata bandara.,1
toilet nya saluran pembuangan banjir breakfast nya ga enak harga tidak sebanding dengan kualitas kamar dan lain-lain,0
receptionistnya tidak komunikatif tidak memberitahu letak kamar jam dan tempat breakfast cuma selisih 15 menit waktu breakfast tidak diberikan untuk breakfast padahal tempatnya bagus tapi sayang pelayanannya tidak bagus thanks.,1
kursi dikamar rusak anak saya hampir jatuh tapi saya minta diganti. tidak persiapkan dengan baik kamarnya sehingga kami dapat kursi yang rusak. tq,0
kamar kecil dengan air panas yang tidak stabil untuk mandi. dan pintu toilet yang goyah / rusak. sarapan saya tidak bisa mengatakan saya puas.,0
kami memiliki waktu yang besar tinggal di horison legian selama tiga malam kami menginap di kamar 227  semua staf yang penuh perhatian ramah dan mereka memberi kami layanan terbaik. fo hk f & b security mereka semua melakukan pekerjaan dengan baik ruangan itu selalu bersih dan rapi dan apa yang saya suka paling tentang hotel adalah anak-anak bermain tanah dekat oleh kolam itu sangat membantu untuk ibu seperti saya tho makanannya juga enak tetap bekerja dengan baik guys anda benar-benar menakjubkan namun tulus,1
karena bagi saya dimana kita menginap yang penting tempat nya bersih pelayanan yang baik itu sangat memuaskan di hati pastinya.,1
maaf handuk sobek tidak layak pakai kalau dirumah sudah buat keset. aroma toilet/kamar mandi sangat harum bau pesing. kelebihannya cuma lokasi dekat sama malioboro.,0
hotelnya mantap cuma parkirnya agak sempit.. jadi agak lumayan susah keluar kendaraan kalau pas lagi penuh tamunya..,1
pelayanannya baik dijemput dari pelabuhan ke tempat penginapan juga ditawari sewa sepeda motor dengan harga pasaran/normal sehingga tidak perlu mencari-cari penyewaan lagi. lokasinya strategis mudah diakses dan mudah untuk berpergian ke lokasi-lokasi wisata. nyaman aman tenang dan sejuk.,1
kamarnya bersih dan nyaman cuma sayang pintu kamar mandinya kaca walaupun tidak tembus pandang tapi terlihat siluet body yang senang mandi lokasinya strategis hanya pelayanannya perlu lebih diperhatikan malam pertama belum dikasih handuk dengan alasan handuk belum kering..,1
kurang kondusif karena lingkungan di sekitar hotel tidak ada yang tau hotel tersebut kebanyakan orang mengetahuinya adalah tempat kost . jadi agak susah mencarinya,0
kamarnya sesuai dengan harapan kami yaitu bersih ac baik kamar mandi dengan air panas yang baik.,1
berisik di lorongnya dinding sangat tipis fasilitas di kamar yang sangat minim untuk hotel yang menamakan diri bintang 3 seharusnya ini adalah bintang 2 atau budget hotel,1
saya suka hotel ini pelayanan yang baik makanan yang baik. aku menyukainya hanya satu hal yang saya tidak suka adalah lokasi yang agak jauh dari titik pusat dan jalan masuk ke hotel tidak besar.,1
lagi istirahat terganggu oleh kamar sebelah/atas yang berisik housekeeping yang sedang bekerja. kamar minta dibersihkan dari pagi tidak dibersihkan. tidak diberitahu stempel parkir agar tidak bayar. proses check-in lama padahal yang baru datang bisa langsung masuk,0
secara keseluruhan baik dan nilai uang. silakan meningkatkan pemeliharaan pelayanan publik seperti kolam renang juga menyediakan kamar mandi yang memadai di kolam renang,1
lokasi strategisbersihstaf nya ramah sampai ke satpam. rekomendasi banget. cuma tidak ada kolam renang aja. selebihnya ok,1
lantai kamar terasa kasar dan berdebu.. peralatan kamar mandi (kloset dll) barang rekondisi ada beberapa titik air yang bocor dan menggenang menu makanan tidak variatif dan terbatas,0
best choice klo mau berobat ke siloam bpp tinggal nyebrang jalan kuliner murah meriah pun banyak di sepanjang jalan..,0
saya nginep dua malem di hotel ini. dapet welcome drink yang beda tiap harinya. ada kolam renangnya juga diatas enak buat nongkronh2 gabut. hmm ga enak nya letak hotelnya agak dalem dari malioboro. ac nya dingin. nyaman kok,1
sangat bagus berlokasi di dalam taman safari. kamarnya bagus bersih dan nyaman. staf baik dan ramah.,1
kebersihannya kurang furniturenya sudah model lama banget sama saya melihat retakan-retakan di tembok yang seharusnya di tangani. ac nya berisik. breakfast kurang bervatiasi rasanya juga biasa aja.,0
berisik suara hentakan pompa air sampai ke kamar2 seharian sepanjang malam saluran air kamar mandi tidak lancar shg menggenang.,0
semua menyenangkan. staf yang ramah. makanan yang enak. suasana yang nyaman. wifi yang sangat cepat. akses ke pusat wisata juga dekat. yang pasti akan kembali menginap di sini lagi,1
bagus. lokasi dekat dg indomaret point. gampang di jangkau. hanya pas kesana sedang masa renovasi. mgkn jadi sedikit berisik. kebersihan bagus. hanya saja penggantian selimut dan seprei tidak si barengi dg penggantian handuk.,0
fasilitas standar yang cukup normal untuk sebuah hotel anggaran. kolam renang bersama dengan apartemen sebelahnya dan tidak ada akses khusus untuk hotel pengunjung ke kolam renang.,1
utk kamar executive terlalu standart... laundry nya molor... check in nunggu setengah jam lebih lemari kamar masih berdebu.. kolam renangya t.o.p lokasinya strategis pelayanan ramah,0
petugas ramah persewaan motor kurang unit dikamar masih ada sarang laba2. gazebo ok banget handuk kasar d terlihat kumal. chanel televisi buram. selain itu semua ok.,0
bersih dan lokasi bagus dan harga terbaik. tapi hotel ini tidak menyediakan tisu wajah dan handuk terlalu tua perlu diganti. lainnya bagus.,1
hotel bagus bersih lokasi strategiskatanya sih baru setahunan dibangun.. waktu bookingga liat2 dlu..ternyata pilih yang tidak dapat breakfastuntungnya memang bangun siang terus langsung cekout.. recommended,1
menginap di hotel ini sangat mengecewakan karena saya ketinggalan barang di dalam kamar hotel tersebut. setelah dikonfirmasi ke receptionis barang tersebut tidak ditemukan atau hilang. seharusnya jika terdapat barang yang tertinggal dapat diamankan dan bisa diambil kembali oleh pemilik barang.,0
